eps_mode,snapshot_date,variant,pick_order,code,entry_status,lane,industry,eps_state,eps_yoy_growth,reason_codes,risk_codes,latest_return_pct,max_gain_pct,max_drawdown_pct,hit_stop_8pct,path_source,latest_rank,gain_rank,loss_rank,signal_valid_count,hit_latest_top3,hit_latest_top5,hit_gain_top5,hit_loss_bottom3,hit_loss_bottom5
with_eps,2026-06-26,signal_core_quality_no_industry,2,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,pass_25,35.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
with_eps,2026-06-26,signal_core_quality_no_industry,3,WTBA,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,32.6086956521739,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,15.307306,17.240046,-1.662157,False,daily_cache,37.0,51.0,139.0,175.0,False,False,False,False,False
with_eps,2026-06-26,signal_core_quality_eps_known,1,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,700.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-26,signal_core_quality_eps_known,2,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,pass_25,35.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
with_eps,2026-06-26,signal_core_quality_eps_known,3,QCRH,ACTIONABLE,fresh_demand_alpha,Major Banks,pass_25,30.921052631578945,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,11.254959,12.873251,-2.213406,False,daily_cache,57.0,81.0,119.0,175.0,False,False,False,False,False
with_eps,2026-06-26,signal_core_quality_eps_pass,1,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,700.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-26,signal_core_quality_eps_pass,2,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,pass_25,35.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
with_eps,2026-06-26,signal_core_quality_eps_pass,3,QCRH,ACTIONABLE,fresh_demand_alpha,Major Banks,pass_25,30.921052631578945,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,11.254959,12.873251,-2.213406,False,daily_cache,57.0,81.0,119.0,175.0,False,False,False,False,False
with_eps,2026-06-26,signal_core_quality_proximity_eps_known,1,EGBN,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,700.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-06-26,signal_core_quality_proximity_eps_known,2,ADPT,ACTIONABLE,fresh_demand_alpha,Biotechnology,pass_25,35.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,19.171484,26.011561,-4.768786,False,daily_cache,24.0,27.0,152.0,175.0,False,False,False,False,False
with_eps,2026-06-26,signal_core_quality_proximity_eps_known,3,QCRH,ACTIONABLE,fresh_demand_alpha,Major Banks,pass_25,30.921052631578945,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,11.254959,12.873251,-2.213406,False,daily_cache,57.0,81.0,119.0,175.0,False,False,False,False,False
with_eps,2026-07-02,v3_core_top3,1,BMRC,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,76.66666666666669,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,1.216458,9.660107,-3.649374,False,daily_cache,69.0,59.0,29.0,97.0,False,False,False,False,False
with_eps,2026-07-02,v3_core_top3,2,BSET,ACTIONABLE,fresh_demand_alpha,Home Furnishings,known_below_25,9.090909090909086,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,-4.256385,10.315473,-10.015023,True,daily_cache,86.0,50.0,12.0,97.0,False,False,False,False,False
with_eps,2026-07-02,v3_core_top3,3,MPB,ACTIONABLE,fresh_demand_alpha,Regional Banks,known_below_25,-49.29577464788733,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,9.83138,11.231781,-3.915404,False,daily_cache,22.0,47.0,76.0,97.0,False,False,False,False,False
with_eps,2026-07-02,skill_industry_eps_known,1,BMRC,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,76.66666666666669,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,1.216458,9.660107,-3.649374,False,daily_cache,69.0,59.0,29.0,97.0,False,False,False,False,False
with_eps,2026-07-02,skill_industry_eps_known,2,BSET,ACTIONABLE,fresh_demand_alpha,Home Furnishings,known_below_25,9.090909090909086,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,-4.256385,10.315473,-10.015023,True,daily_cache,86.0,50.0,12.0,97.0,False,False,False,False,False
with_eps,2026-07-02,skill_industry_eps_known,3,PACS,ACTIONABLE,fresh_demand_alpha,Hospital/Nursing Management,pass_25,194.11764705882348,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;near_52w_high,,4.270296,16.119193,-8.188644,True,daily_cache,54.0,25.0,44.0,97.0,False,False,False,False,False
with_eps,2026-07-02,skill_industry_eps_known_no_dry_fail,1,BMRC,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,76.66666666666669,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,1.216458,9.660107,-3.649374,False,daily_cache,69.0,59.0,29.0,97.0,False,False,False,False,False
with_eps,2026-07-02,skill_industry_eps_known_no_dry_fail,2,BSET,ACTIONABLE,fresh_demand_alpha,Home Furnishings,known_below_25,9.090909090909086,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,-4.256385,10.315473,-10.015023,True,daily_cache,86.0,50.0,12.0,97.0,False,False,False,False,False
with_eps,2026-07-02,skill_industry_eps_known_no_dry_fail,3,PACS,ACTIONABLE,fresh_demand_alpha,Hospital/Nursing Management,pass_25,194.11764705882348,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;near_52w_high,,4.270296,16.119193,-8.188644,True,daily_cache,54.0,25.0,44.0,97.0,False,False,False,False,False
with_eps,2026-07-02,eps_pass_only,1,BMRC,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,76.66666666666669,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,1.216458,9.660107,-3.649374,False,daily_cache,69.0,59.0,29.0,97.0,False,False,False,False,False
with_eps,2026-07-02,eps_pass_only,2,PACS,ACTIONABLE,fresh_demand_alpha,Hospital/Nursing Management,pass_25,194.11764705882348,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;near_52w_high,,4.270296,16.119193,-8.188644,True,daily_cache,54.0,25.0,44.0,97.0,False,False,False,False,False
with_eps,2026-07-02,eps_pass_only,3,NTST,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,pass_25,199.99999999999991,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;near_52w_high;pullback_structure;dry_pullback,,-2.678571,5.592105,-7.048872,False,daily_cache,82.0,87.0,16.0,97.0,False,False,False,False,False
with_eps,2026-07-02,clean_eps_pass_no_dry_no_geom_caution,1,BMRC,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,76.66666666666669,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,1.216458,9.660107,-3.649374,False,daily_cache,69.0,59.0,29.0,97.0,False,False,False,False,False
with_eps,2026-07-02,clean_eps_pass_no_dry_no_geom_caution,2,PACS,ACTIONABLE,fresh_demand_alpha,Hospital/Nursing Management,pass_25,194.11764705882348,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;near_52w_high,,4.270296,16.119193,-8.188644,True,daily_cache,54.0,25.0,44.0,97.0,False,False,False,False,False
with_eps,2026-07-02,clean_eps_pass_no_dry_no_geom_caution,3,NTST,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,pass_25,199.99999999999991,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;near_52w_high;pullback_structure;dry_pullback,,-2.678571,5.592105,-7.048872,False,daily_cache,82.0,87.0,16.0,97.0,False,False,False,False,False
with_eps,2026-07-02,fresh_or_constructive_eps_pass_clean,1,BMRC,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,76.66666666666669,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,1.216458,9.660107,-3.649374,False,daily_cache,69.0,59.0,29.0,97.0,False,False,False,False,False
with_eps,2026-07-02,fresh_or_constructive_eps_pass_clean,2,PACS,ACTIONABLE,fresh_demand_alpha,Hospital/Nursing Management,pass_25,194.11764705882348,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;near_52w_high,,4.270296,16.119193,-8.188644,True,daily_cache,54.0,25.0,44.0,97.0,False,False,False,False,False
with_eps,2026-07-02,fresh_or_constructive_eps_pass_clean,3,NTST,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,pass_25,199.99999999999991,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;near_52w_high;pullback_structure;dry_pullback,,-2.678571,5.592105,-7.048872,False,daily_cache,82.0,87.0,16.0,97.0,False,False,False,False,False
with_eps,2026-07-02,fresh_demand_eps_pass_clean,1,BMRC,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,76.66666666666669,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,1.216458,9.660107,-3.649374,False,daily_cache,69.0,59.0,29.0,97.0,False,False,False,False,False
with_eps,2026-07-02,fresh_demand_eps_pass_clean,2,PACS,ACTIONABLE,fresh_demand_alpha,Hospital/Nursing Management,pass_25,194.11764705882348,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;near_52w_high,,4.270296,16.119193,-8.188644,True,daily_cache,54.0,25.0,44.0,97.0,False,False,False,False,False
with_eps,2026-07-02,fresh_demand_eps_pass_clean,3,NTST,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,pass_25,199.99999999999991,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;near_52w_high;pullback_structure;dry_pullback,,-2.678571,5.592105,-7.048872,False,daily_cache,82.0,87.0,16.0,97.0,False,False,False,False,False
with_eps,2026-07-02,risk_clean_eps_known,1,BMRC,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,76.66666666666669,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,1.216458,9.660107,-3.649374,False,daily_cache,69.0,59.0,29.0,97.0,False,False,False,False,False
with_eps,2026-07-02,risk_clean_eps_known,2,BSET,ACTIONABLE,fresh_demand_alpha,Home Furnishings,known_below_25,9.090909090909086,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,-4.256385,10.315473,-10.015023,True,daily_cache,86.0,50.0,12.0,97.0,False,False,False,False,False
with_eps,2026-07-02,risk_clean_eps_known,3,PACS,ACTIONABLE,fresh_demand_alpha,Hospital/Nursing Management,pass_25,194.11764705882348,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;near_52w_high,,4.270296,16.119193,-8.188644,True,daily_cache,54.0,25.0,44.0,97.0,False,False,False,False,False
with_eps,2026-07-02,research_fresh_demand_proximity_first,1,MPB,ACTIONABLE,fresh_demand_alpha,Regional Banks,known_below_25,-49.29577464788733,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,9.83138,11.231781,-3.915404,False,daily_cache,22.0,47.0,76.0,97.0,False,False,False,False,False
with_eps,2026-07-02,research_fresh_demand_proximity_first,2,BSET,ACTIONABLE,fresh_demand_alpha,Home Furnishings,known_below_25,9.090909090909086,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,-4.256385,10.315473,-10.015023,True,daily_cache,86.0,50.0,12.0,97.0,False,False,False,False,False
with_eps,2026-07-02,research_fresh_demand_proximity_first,3,KYIV,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-07-02,research_pullback_vcp_lane_interleave,1,NTST,ACTIONABLE,constructive_pullback,Real Estate Investment Trusts,pass_25,199.99999999999991,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;near_52w_high;pullback_structure;dry_pullback,,-2.678571,5.592105,-7.048872,False,daily_cache,82.0,87.0,16.0,97.0,False,False,False,False,False
with_eps,2026-07-02,research_pullback_vcp_lane_interleave,2,TCBK,ACTIONABLE,constructive_pullback,Regional Banks,pass_25,30.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,6.276537,13.919143,-3.765922,False,daily_cache,43.0,29.0,55.0,97.0,False,False,False,False,False
with_eps,2026-07-02,research_pullback_vcp_lane_interleave,3,FLYW,ACTIONABLE,constructive_pullback,Miscellaneous Commercial Services,pass_25,433.33333333333337,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;near_52w_high;pullback_structure,,4.210526,5.152355,-13.573407,True,daily_cache,55.0,90.0,43.0,97.0,False,False,False,False,False
with_eps,2026-07-02,research_proximity_structural_floor_guard,1,MPB,ACTIONABLE,fresh_demand_alpha,Regional Banks,known_below_25,-49.29577464788733,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,9.83138,11.231781,-3.915404,False,daily_cache,22.0,47.0,76.0,97.0,False,False,False,False,False
with_eps,2026-07-02,research_proximity_structural_floor_guard,2,KYIV,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-07-02,research_proximity_eps_known_floor_guard,1,MPB,ACTIONABLE,fresh_demand_alpha,Regional Banks,known_below_25,-49.29577464788733,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,9.83138,11.231781,-3.915404,False,daily_cache,22.0,47.0,76.0,97.0,False,False,False,False,False
with_eps,2026-07-02,research_proximity_eps_pass_floor_guard,1,BMRC,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,76.66666666666669,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,1.216458,9.660107,-3.649374,False,daily_cache,69.0,59.0,29.0,97.0,False,False,False,False,False
with_eps,2026-07-02,signal_shadow_top3,1,BMRC,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,76.66666666666669,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,1.216458,9.660107,-3.649374,False,daily_cache,69.0,59.0,29.0,97.0,False,False,False,False,False
with_eps,2026-07-02,signal_shadow_top3,2,BSET,ACTIONABLE,fresh_demand_alpha,Home Furnishings,known_below_25,9.090909090909086,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,-4.256385,10.315473,-10.015023,True,daily_cache,86.0,50.0,12.0,97.0,False,False,False,False,False
with_eps,2026-07-02,signal_shadow_top3,3,PACS,ACTIONABLE,fresh_demand_alpha,Hospital/Nursing Management,pass_25,194.11764705882348,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;near_52w_high,,4.270296,16.119193,-8.188644,True,daily_cache,54.0,25.0,44.0,97.0,False,False,False,False,False
with_eps,2026-07-02,signal_core_quality_top3,1,BMRC,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,76.66666666666669,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,1.216458,9.660107,-3.649374,False,daily_cache,69.0,59.0,29.0,97.0,False,False,False,False,False
with_eps,2026-07-02,signal_core_quality_top3,2,BSET,ACTIONABLE,fresh_demand_alpha,Home Furnishings,known_below_25,9.090909090909086,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,-4.256385,10.315473,-10.015023,True,daily_cache,86.0,50.0,12.0,97.0,False,False,False,False,False
with_eps,2026-07-02,signal_core_quality_top3,3,PACS,ACTIONABLE,fresh_demand_alpha,Hospital/Nursing Management,pass_25,194.11764705882348,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support;near_52w_high,,4.270296,16.119193,-8.188644,True,daily_cache,54.0,25.0,44.0,97.0,False,False,False,False,False
with_eps,2026-07-02,signal_core_quality_no_industry,1,BMRC,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,76.66666666666669,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,1.216458,9.660107,-3.649374,False,daily_cache,69.0,59.0,29.0,97.0,False,False,False,False,False
