eps_mode,snapshot_date,variant,pick_order,code,entry_status,lane,industry,eps_state,eps_yoy_growth,reason_codes,risk_codes,latest_return_pct,max_gain_pct,max_drawdown_pct,hit_stop_8pct,path_source,latest_rank,gain_rank,loss_rank,signal_valid_count,hit_latest_top3,hit_latest_top5,hit_gain_top5,hit_loss_bottom3,hit_loss_bottom5
no_eps,2026-07-10,research_proximity_structural_floor_guard,2,PNTG,ACTIONABLE,standard_breakout,Medical/Nursing Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,,-0.253678,8.295282,-5.124302,False,daily_cache,55.0,53.0,15.0,69.0,False,False,False,False,False
no_eps,2026-07-10,signal_shadow_top3,1,BSVN,ACTIONABLE,constructive_pullback,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,4.705647,10.953144,-4.885863,False,daily_cache,44.0,45.0,26.0,69.0,False,False,False,False,False
no_eps,2026-07-10,signal_shadow_top3,2,PHVS,ACTIONABLE,constructive_pullback,Biotechnology,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,2.121476,7.323452,-8.427783,True,daily_cache,47.0,56.0,23.0,69.0,False,False,False,False,False
no_eps,2026-07-10,signal_shadow_top3,3,EBAY,UNCONFIRMED,constructive_pullback,Internet Retail,missing,,geometry_caution_not_failure;near_buy_point;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,non_actionable_radar_only;entry_volume_missing,-11.47541,1.390439,-12.556862,True,daily_cache,65.0,68.0,5.0,69.0,False,False,False,False,True
no_eps,2026-07-10,signal_core_quality_top3,1,BSVN,ACTIONABLE,constructive_pullback,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,4.705647,10.953144,-4.885863,False,daily_cache,44.0,45.0,26.0,69.0,False,False,False,False,False
no_eps,2026-07-10,signal_core_quality_top3,2,PHVS,ACTIONABLE,constructive_pullback,Biotechnology,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,2.121476,7.323452,-8.427783,True,daily_cache,47.0,56.0,23.0,69.0,False,False,False,False,False
no_eps,2026-07-10,signal_core_quality_top3,3,PNTG,ACTIONABLE,standard_breakout,Medical/Nursing Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure,,-0.253678,8.295282,-5.124302,False,daily_cache,55.0,53.0,15.0,69.0,False,False,False,False,False
no_eps,2026-07-10,signal_core_quality_no_industry,1,BSVN,ACTIONABLE,constructive_pullback,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,4.705647,10.953144,-4.885863,False,daily_cache,44.0,45.0,26.0,69.0,False,False,False,False,False
no_eps,2026-07-10,signal_core_quality_no_industry,2,PHVS,ACTIONABLE,constructive_pullback,Biotechnology,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,2.121476,7.323452,-8.427783,True,daily_cache,47.0,56.0,23.0,69.0,False,False,False,False,False
no_eps,2026-07-10,signal_core_quality_no_industry,3,RAPP,ACTIONABLE,constructive_pullback,Biotechnology,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,15.884653,20.967742,-5.620723,False,daily_cache,19.0,22.0,51.0,69.0,False,False,False,False,False
no_eps,2026-07-17,v3_core_top3,1,WTFC,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-07-17,v3_core_top3,2,KARO,ACTIONABLE,fresh_demand_alpha,Packaged Software,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,3.300713,11.361752,-0.481008,False,daily_cache,82.0,40.0,74.0,155.0,False,False,False,False,False
no_eps,2026-07-17,v3_core_top3,3,EQBK,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,6.959403,8.264292,0.393538,False,daily_cache,44.0,68.0,112.0,155.0,False,False,False,False,False
no_eps,2026-07-17,research_fresh_demand_proximity_first,1,WTFC,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-07-17,research_fresh_demand_proximity_first,2,HTO,ACTIONABLE,fresh_demand_alpha,Water Utilities,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-07-17,research_fresh_demand_proximity_first,3,KARO,ACTIONABLE,fresh_demand_alpha,Packaged Software,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,3.300713,11.361752,-0.481008,False,daily_cache,82.0,40.0,74.0,155.0,False,False,False,False,False
no_eps,2026-07-17,research_pullback_vcp_lane_interleave,1,GPRE,ACTIONABLE,constructive_pullback,Chemicals: Specialty,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,-17.687434,3.74868,-23.917635,True,daily_cache,153.0,130.0,3.0,155.0,False,False,False,True,True
no_eps,2026-07-17,research_pullback_vcp_lane_interleave,2,LCNB,ACTIONABLE,constructive_pullback,Major Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure;dry_pullback,,7.181425,15.11879,1.457883,False,daily_cache,43.0,22.0,113.0,155.0,False,False,False,False,False
no_eps,2026-07-17,research_pullback_vcp_lane_interleave,3,SRBK,ACTIONABLE,standard_breakout,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,,3.069054,7.161125,-4.654731,False,daily_cache,86.0,87.0,70.0,155.0,False,False,False,False,False
no_eps,2026-07-17,research_proximity_structural_floor_guard,1,HTO,ACTIONABLE,fresh_demand_alpha,Water Utilities,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-07-17,research_proximity_structural_floor_guard,2,KARO,ACTIONABLE,fresh_demand_alpha,Packaged Software,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,3.300713,11.361752,-0.481008,False,daily_cache,82.0,40.0,74.0,155.0,False,False,False,False,False
no_eps,2026-07-17,research_proximity_structural_floor_guard,3,EQBK,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,6.959403,8.264292,0.393538,False,daily_cache,44.0,68.0,112.0,155.0,False,False,False,False,False
no_eps,2026-07-17,signal_shadow_top3,1,WTFC,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-07-17,signal_shadow_top3,2,KARO,ACTIONABLE,fresh_demand_alpha,Packaged Software,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,3.300713,11.361752,-0.481008,False,daily_cache,82.0,40.0,74.0,155.0,False,False,False,False,False
no_eps,2026-07-17,signal_shadow_top3,3,HTO,ACTIONABLE,fresh_demand_alpha,Water Utilities,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-07-17,signal_core_quality_top3,1,WTFC,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-07-17,signal_core_quality_top3,2,KARO,ACTIONABLE,fresh_demand_alpha,Packaged Software,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,3.300713,11.361752,-0.481008,False,daily_cache,82.0,40.0,74.0,155.0,False,False,False,False,False
no_eps,2026-07-17,signal_core_quality_top3,3,HTO,ACTIONABLE,fresh_demand_alpha,Water Utilities,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-07-17,signal_core_quality_no_industry,1,WTFC,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-07-17,signal_core_quality_no_industry,2,KARO,ACTIONABLE,fresh_demand_alpha,Packaged Software,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,3.300713,11.361752,-0.481008,False,daily_cache,82.0,40.0,74.0,155.0,False,False,False,False,False
no_eps,2026-07-17,signal_core_quality_no_industry,3,EQBK,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,6.959403,8.264292,0.393538,False,daily_cache,44.0,68.0,112.0,155.0,False,False,False,False,False
no_eps,2026-07-24,v3_core_top3,1,PKG,ACTIONABLE,fresh_demand_alpha,Containers/Packaging,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,3.67665,5.5028,-5.133512,False,daily_cache,55.0,72.0,46.0,100.0,False,False,False,False,False
no_eps,2026-07-24,v3_core_top3,2,PCAR,ACTIONABLE,fresh_demand_alpha,Trucks/Construction/Farm Machinery,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,2.115865,8.424422,0.663648,False,daily_cache,68.0,46.0,33.0,100.0,False,False,False,False,False
no_eps,2026-07-24,v3_core_top3,3,BLFS,ACTIONABLE,fresh_demand_alpha,Medical Specialties,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,18.39973,19.345037,0.033761,False,daily_cache,8.0,14.0,93.0,100.0,False,False,False,False,False
no_eps,2026-07-24,research_fresh_demand_proximity_first,1,PKG,ACTIONABLE,fresh_demand_alpha,Containers/Packaging,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,3.67665,5.5028,-5.133512,False,daily_cache,55.0,72.0,46.0,100.0,False,False,False,False,False
no_eps,2026-07-24,research_fresh_demand_proximity_first,2,PCAR,ACTIONABLE,fresh_demand_alpha,Trucks/Construction/Farm Machinery,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,2.115865,8.424422,0.663648,False,daily_cache,68.0,46.0,33.0,100.0,False,False,False,False,False
no_eps,2026-07-24,research_fresh_demand_proximity_first,3,IMAX,ACTIONABLE,fresh_demand_alpha,Electronics/Appliances,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,22.520853,25.741427,-0.810936,False,daily_cache,6.0,8.0,95.0,100.0,False,False,False,False,False
no_eps,2026-07-24,research_pullback_vcp_lane_interleave,1,CCBG,ACTIONABLE,constructive_pullback,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,2.840909,5.015674,-0.822884,False,daily_cache,65.0,80.0,36.0,100.0,False,False,False,False,False
no_eps,2026-07-24,research_pullback_vcp_lane_interleave,2,LBRX,ACTIONABLE,constructive_pullback,Pharmaceuticals: Major,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,42.925516,46.993718,1.794795,False,daily_cache,3.0,3.0,98.0,100.0,True,True,True,False,False
no_eps,2026-07-24,research_pullback_vcp_lane_interleave,3,EDRY,ACTIONABLE,constructive_pullback,Marine Shipping,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure;dry_pullback,,52.375,66.666667,-6.5,False,daily_cache,1.0,1.0,100.0,100.0,True,True,True,False,False
no_eps,2026-07-24,research_proximity_structural_floor_guard,1,PKG,ACTIONABLE,fresh_demand_alpha,Containers/Packaging,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,3.67665,5.5028,-5.133512,False,daily_cache,55.0,72.0,46.0,100.0,False,False,False,False,False
no_eps,2026-07-24,research_proximity_structural_floor_guard,2,PCAR,ACTIONABLE,fresh_demand_alpha,Trucks/Construction/Farm Machinery,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,2.115865,8.424422,0.663648,False,daily_cache,68.0,46.0,33.0,100.0,False,False,False,False,False
no_eps,2026-07-24,research_proximity_structural_floor_guard,3,BLFS,ACTIONABLE,fresh_demand_alpha,Medical Specialties,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,18.39973,19.345037,0.033761,False,daily_cache,8.0,14.0,93.0,100.0,False,False,False,False,False
no_eps,2026-07-24,signal_shadow_top3,1,PKG,ACTIONABLE,fresh_demand_alpha,Containers/Packaging,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,3.67665,5.5028,-5.133512,False,daily_cache,55.0,72.0,46.0,100.0,False,False,False,False,False
no_eps,2026-07-24,signal_shadow_top3,2,PCAR,ACTIONABLE,fresh_demand_alpha,Trucks/Construction/Farm Machinery,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,2.115865,8.424422,0.663648,False,daily_cache,68.0,46.0,33.0,100.0,False,False,False,False,False
no_eps,2026-07-24,signal_shadow_top3,3,BLFS,ACTIONABLE,fresh_demand_alpha,Medical Specialties,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,18.39973,19.345037,0.033761,False,daily_cache,8.0,14.0,93.0,100.0,False,False,False,False,False
no_eps,2026-07-24,signal_core_quality_top3,1,PKG,ACTIONABLE,fresh_demand_alpha,Containers/Packaging,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,3.67665,5.5028,-5.133512,False,daily_cache,55.0,72.0,46.0,100.0,False,False,False,False,False
no_eps,2026-07-24,signal_core_quality_top3,2,PCAR,ACTIONABLE,fresh_demand_alpha,Trucks/Construction/Farm Machinery,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,2.115865,8.424422,0.663648,False,daily_cache,68.0,46.0,33.0,100.0,False,False,False,False,False
no_eps,2026-07-24,signal_core_quality_top3,3,BLFS,ACTIONABLE,fresh_demand_alpha,Medical Specialties,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,18.39973,19.345037,0.033761,False,daily_cache,8.0,14.0,93.0,100.0,False,False,False,False,False
no_eps,2026-07-24,signal_core_quality_no_industry,1,PKG,ACTIONABLE,fresh_demand_alpha,Containers/Packaging,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,3.67665,5.5028,-5.133512,False,daily_cache,55.0,72.0,46.0,100.0,False,False,False,False,False
no_eps,2026-07-24,signal_core_quality_no_industry,2,PCAR,ACTIONABLE,fresh_demand_alpha,Trucks/Construction/Farm Machinery,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,2.115865,8.424422,0.663648,False,daily_cache,68.0,46.0,33.0,100.0,False,False,False,False,False
no_eps,2026-07-24,signal_core_quality_no_industry,3,BLFS,ACTIONABLE,fresh_demand_alpha,Medical Specialties,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,18.39973,19.345037,0.033761,False,daily_cache,8.0,14.0,93.0,100.0,False,False,False,False,False
no_eps,2026-07-31,v3_core_top3,1,NBBK,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,0.877963,2.721686,-2.238806,False,daily_cache,89.0,100.0,21.0,109.0,False,False,False,False,False
no_eps,2026-07-31,v3_core_top3,2,SYBT,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,3.668495,7.093236,0.548446,False,daily_cache,59.0,57.0,51.0,109.0,False,False,False,False,False
no_eps,2026-07-31,v3_core_top3,3,SHOO,ACTIONABLE,fresh_demand_alpha,Apparel/Footwear,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,2.366992,7.926167,-1.259501,False,daily_cache,71.0,51.0,39.0,109.0,False,False,False,False,False
no_eps,2026-07-31,research_fresh_demand_proximity_first,1,NBBK,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,0.877963,2.721686,-2.238806,False,daily_cache,89.0,100.0,21.0,109.0,False,False,False,False,False
