datetime,instrument,industry,entry_status,$is_actionable,$eps_known,$eps_pass_25,$eps_below_25,$fresh_0_2,$fresh_0_5,$entry_volume_ratio,$weekly_volume_follow,$near_52w_high,$dry_pullback,$close_position,$range_ratio,label_return,label_max_gain,label_top5_return,label_top5_gain,label_bottom5,label_stop_8pct
2026-07-31,GRMN,Telecommunications Equipment,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,4.251936707156881,1.0,1.0,0.0,0.7865456238361261,0.5288640595903161,13.998016,15.497409,0.0,0.0,0.0,0.0
2026-07-31,GSAT,Wireless Telecommunications,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.738181840327524,1.0,1.0,1.0,0.937007874015744,0.6299212598425159,,,0.0,0.0,0.0,0.0
2026-07-31,HBNC,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.084367,3.920596,0.0,0.0,0.0,0.0
2026-07-31,HCSG,Miscellaneous Commercial Services,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.536797,3.506494,0.0,0.0,1.0,1.0
2026-07-31,HTB,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.0,2.627451,0.0,0.0,0.0,0.0
2026-07-31,IBCP,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.242072,2.933404,0.0,0.0,0.0,0.0
2026-07-31,IMAX,Electronics/Appliances,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.709627800027795,1.0,1.0,0.0,0.964444444444442,1.5555555555555556,17.094774,20.172719,0.0,0.0,0.0,0.0
2026-07-31,KNSA,Pharmaceuticals: Major,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,3.869100503459602,1.0,0.0,1.0,0.8269493844049247,1.0006839945280432,18.423083,23.113717,0.0,0.0,0.0,0.0
2026-07-31,KO,Beverages: Non-Alcoholic,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.9521326313381155,1.0,1.0,1.0,0.5088161209068002,1.0403022670025182,4.242928,5.15807,0.0,0.0,0.0,0.0
2026-07-31,LH,Medical/Nursing Services,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.7599786857008315,1.0,1.0,0.0,0.8605072463768144,1.4175724637681235,6.547659,9.042803,0.0,0.0,0.0,0.0
2026-07-31,LPG,Marine Shipping,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.658734,1.742456,0.0,0.0,0.0,1.0
2026-07-31,LTH,Other Consumer Services,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.665915444762905,1.0,1.0,0.0,0.0349206349206347,0.0761904761904768,2.957234,6.460419,0.0,0.0,0.0,0.0
2026-07-31,MANU,Movies/Entertainment,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.173913,6.217391,0.0,0.0,0.0,0.0
2026-07-31,MBIN,Regional Banks,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.59238058894613,1.0,1.0,0.0,0.5595238095238098,0.3877551020408168,5.538462,9.076923,0.0,0.0,0.0,0.0
2026-07-31,MBWM,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.098308,4.42137,0.0,0.0,0.0,0.0
2026-07-31,MCHB,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.7817902075707972,1.0,1.0,0.0,0.963636363636358,0.3636363636363618,4.849601,6.691222,0.0,0.0,0.0,0.0
2026-07-31,MCS,Movies/Entertainment,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.576474287311347,1.0,1.0,0.0,0.7424242424242453,0.0757575757575768,20.530333,30.253114,0.0,0.0,0.0,0.0
2026-07-31,MMM,Industrial Conglomerates,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.684151,4.842189,0.0,0.0,0.0,0.0
2026-07-31,MPB,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.7107212740207889,1.0,1.0,0.0,0.523809523809519,1.0833333333333248,2.398082,3.517186,0.0,0.0,0.0,0.0
2026-07-31,MSBI,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.798367405563269,1.0,1.0,0.0,0.7522123893805297,0.2831858407079651,2.6761,7.966779,0.0,0.0,0.0,0.0
2026-07-31,MTX,Chemicals: Specialty,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,5.1491369962849065,1.0,0.0,0.0,0.5250544662309365,0.1154684095860554,-2.92631,3.551476,0.0,0.0,0.0,0.0
2026-07-31,MVBF,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.099247,7.460643,0.0,0.0,0.0,0.0
2026-07-31,MYE,Miscellaneous Manufacturing,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.9157216968653457,1.0,0.0,0.0,0.5038167938931317,0.5038167938931317,2.389078,16.196091,0.0,0.0,0.0,0.0
2026-07-31,NBBK,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.446938522941741,1.0,1.0,0.0,0.7619047619047628,0.3214285714285709,0.877963,2.721686,0.0,0.0,0.0,0.0
2026-07-31,NET,Information Technology Services,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.074128,20.013005,0.0,0.0,0.0,0.0
2026-07-31,NEU,Chemicals: Specialty,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,14.224645,14.231769,0.0,0.0,0.0,0.0
2026-07-31,NMIH,Property/Casualty Insurance,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.5002602920161976,0.0,0.0,0.0,0.2327044025157217,0.3459119496855328,5.810185,6.111111,0.0,0.0,0.0,0.0
2026-07-31,NTAP,Computer Peripherals,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.014183,18.133017,0.0,0.0,0.0,0.0
2026-07-31,NUE,Steel,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.6539572768974682,0.0,1.0,0.0,0.8048442906574398,1.1487889273356406,7.98731,12.484941,0.0,0.0,0.0,0.0
2026-07-31,NWFL,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.610252,7.52199,0.0,0.0,0.0,0.0
2026-07-31,OBK,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.5048214043188917,1.0,1.0,0.0,0.9097744360902272,0.7518796992481213,0.719424,2.398082,0.0,0.0,0.0,0.0
2026-07-31,ODC,Chemicals: Agricultural,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.639854,3.082053,0.0,0.0,1.0,1.0
2026-07-31,OSBC,Major Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.6553681223395869,1.0,1.0,0.0,0.8166666666666621,0.8499999999999946,7.332229,7.870754,0.0,0.0,0.0,0.0
2026-07-31,PFGC,Other Transportation,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.7462574745569326,0.0,1.0,0.0,0.4042553191489359,0.8851063829787195,-4.810509,3.390432,0.0,0.0,0.0,1.0
2026-07-31,PKOH,Metal Fabrication,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,25.988268,35.934711,0.0,0.0,0.0,0.0
2026-07-31,PLSE,Medical Specialties,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.908147718203584,1.0,1.0,1.0,0.7609329446064139,1.4781341107871722,46.513158,54.506579,1.0,1.0,0.0,0.0
2026-07-31,PRK,Major Banks,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,3.8004196782466777,1.0,1.0,0.0,0.9007901668129942,1.346795434591749,8.432918,12.195377,0.0,0.0,0.0,0.0
2026-07-31,PROV,Savings Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.5,1.0,1.0,1.0,0.3333333333333372,0.3833333333333331,3.511802,5.52677,0.0,0.0,0.0,0.0
2026-07-31,PSMT,Specialty Stores,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-4.806677,4.907036,0.0,0.0,0.0,1.0
2026-07-31,QCRH,Major Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.068034,6.369552,0.0,0.0,0.0,0.0
2026-07-31,RACC,Financial Conglomerates,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,118.0937,170.597738,1.0,1.0,0.0,0.0
2026-07-31,RAPP,Biotechnology,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.884653,20.967742,0.0,0.0,0.0,0.0
2026-07-31,RCKY,Apparel/Footwear,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,4.557277152305577,1.0,1.0,0.0,0.5075528700906351,0.2356495468277952,-1.634934,9.706126,0.0,0.0,0.0,0.0
2026-07-31,RDVT,Packaged Software,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.4289302747623633,1.0,1.0,0.0,0.4786967418546363,0.0651629072681682,3.316553,9.860823,0.0,0.0,0.0,0.0
2026-07-31,RNG,Packaged Software,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,3.044605095569668,1.0,0.0,0.0,0.7227036395147322,0.9012131715771242,32.969072,41.134021,1.0,1.0,0.0,0.0
2026-07-31,ROST,Apparel/Footwear Retail,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.050204,5.844076,0.0,0.0,0.0,0.0
2026-07-31,SAIH,Data Processing Services,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,4.3730650154798765,1.0,0.0,0.0,1.0,0.8742514970059876,29.850746,56.002596,1.0,1.0,0.0,0.0
2026-07-31,SBLK,Marine Shipping,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.288732,3.873239,0.0,0.0,0.0,0.0
2026-07-31,SHBI,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.5414450254188907,1.0,1.0,0.0,0.6071428571428544,1.107142857142848,0.20903,4.055184,0.0,0.0,0.0,0.0
2026-07-31,SHIP,Marine Shipping,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.9497422000105584,1.0,1.0,0.0,0.9185185185185192,0.9259259259259248,1.207001,11.526856,0.0,0.0,0.0,0.0
2026-07-31,SHOO,Apparel/Footwear,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.024783509536206,1.0,0.0,0.0,0.967145790554414,0.3655030800821354,2.366992,7.926167,0.0,0.0,0.0,0.0
2026-07-31,SION,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-85.895197,20.021834,0.0,0.0,1.0,1.0
2026-07-31,SNOW,Packaged Software,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.398867,24.128793,0.0,0.0,0.0,0.0
2026-07-31,SNX,Electronics Distributors,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295854,5.316525,0.0,0.0,0.0,0.0
2026-07-31,SYBT,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.0765345570293907,1.0,1.0,0.0,0.7566462167689166,1.2229038854805732,3.668495,5.764778,0.0,0.0,0.0,0.0
2026-07-31,THFF,Major Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.489137,7.764494,0.0,0.0,0.0,0.0
2026-07-31,THG,Property/Casualty Insurance,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.5809925953124044,1.0,1.0,0.0,0.767710049423394,0.8764415156507436,1.619305,6.481732,0.0,0.0,0.0,0.0
2026-07-31,TOWN,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.5504495258930602,0.0,1.0,0.0,0.904000000000002,0.4720000000000027,1.694004,4.463565,0.0,0.0,0.0,0.0
2026-07-31,TRAX,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,3.6926653863907046,1.0,0.0,0.0,0.3547445255474451,0.516788321167883,14.41933,29.670044,0.0,0.0,0.0,0.0
2026-07-31,TRMK,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.2676024390569336,1.0,1.0,0.0,0.3571428571428571,0.173469387755103,3.272027,4.790419,0.0,0.0,0.0,0.0
2026-07-31,TXRH,Restaurants,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.291771,7.880299,0.0,0.0,0.0,0.0
2026-07-31,USCB,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.219437981027385,1.0,0.0,0.0,0.8247422680412388,0.8659793814433036,2.931745,6.550618,0.0,0.0,0.0,0.0
2026-07-31,UVE,Property/Casualty Insurance,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.648676407891167,1.0,1.0,0.0,0.6304347826086952,0.5579710144927523,3.770413,8.333333,0.0,0.0,0.0,0.0
2026-07-31,VSXY,Apparel/Footwear Retail,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.508073,15.682511,0.0,0.0,0.0,0.0
2026-07-31,VTRS,Pharmaceuticals: Major,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.5958473152212138,1.0,1.0,0.0,0.5806451612903174,0.5161290322580612,-6.724138,5.689655,0.0,0.0,1.0,1.0
2026-07-31,WCC,Wholesale Distributors,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.6423887274707571,1.0,0.0,0.0,0.9572413793103444,0.1041379310344821,7.405977,14.482205,0.0,0.0,0.0,0.0
2026-07-31,WTBA,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.001448,9.811731,0.0,0.0,0.0,0.0
2026-08-07,ABNB,Hotels/Resorts/Cruise lines,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,4.151462187808282,1.0,1.0,0.0,0.974666666666667,0.9426666666666658,12.279632,14.146282,0.0,0.0,0.0,0.0
2026-08-07,ACT,Multi-Line Insurance,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.35704,3.012912,0.0,0.0,0.0,0.0
2026-08-07,ADPT,Biotechnology,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.868251,13.00216,0.0,0.0,0.0,0.0
2026-08-07,AIR,Aerospace & Defense,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.630283,4.603974,0.0,0.0,0.0,0.0
2026-08-07,AIRT,Air Freight/Couriers,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.817860924814684,1.0,0.0,0.0,0.8636363636363632,0.1042780748663094,-3.823529,12.810458,0.0,0.0,0.0,1.0
2026-08-07,AIT,Wholesale Distributors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.605171,6.247874,0.0,0.0,0.0,0.0
2026-08-07,AIZ,Property/Casualty Insurance,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.806454563006168,0.0,1.0,0.0,0.9414157851912104,1.795768917819362,1.030411,6.701252,0.0,0.0,0.0,0.0
2026-08-07,ALH,Industrial Machinery,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-5.841035,3.438078,0.0,0.0,1.0,1.0
2026-08-07,ALNT,Electrical Products,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.4069725433526012,0.0,1.0,0.0,0.8253846153846146,0.5046153846153837,6.459627,13.397038,0.0,0.0,0.0,0.0
2026-08-07,ALX,Real Estate Investment Trusts,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.5584184279268585,1.0,1.0,0.0,0.8233731739707788,0.2855245683930901,-1.909091,0.4,0.0,0.0,0.0,0.0
2026-08-07,AME,Electrical Products,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.2450359075359505,1.0,1.0,0.0,0.749626307922274,0.6980568011958166,4.119161,6.722243,0.0,0.0,0.0,0.0
2026-08-07,AMGN,Biotechnology,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.1252574020172337,0.0,1.0,0.0,0.666798732171156,0.8165610142630725,7.228449,8.927741,0.0,0.0,0.0,0.0
2026-08-07,AMKR,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.53026,13.115983,0.0,0.0,0.0,0.0
2026-08-07,AMN,Personnel Services,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.442485,4.170165,0.0,0.0,0.0,1.0
2026-08-07,ANET,Computer Peripherals,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.7060952234803937,1.0,0.0,0.0,0.4768392370572205,0.9523160762942748,8.336966,15.21905,0.0,0.0,0.0,0.0
2026-08-07,ASH,Food: Specialty/Candy,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.825336410350066,0.0,1.0,0.0,0.7183098591549301,0.2284820031298916,-1.706894,4.347246,0.0,0.0,0.0,0.0
2026-08-07,ATEX,Wireless Telecommunications,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-4.586678,6.004378,0.0,0.0,0.0,1.0
2026-08-07,ATI,Other Metals/Minerals,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.7924365497337025,0.0,1.0,1.0,0.4019933554817295,0.3754152823920291,12.634952,20.073946,0.0,0.0,0.0,0.0
2026-08-07,ATLO,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.347017,3.367543,0.0,0.0,0.0,0.0
2026-08-07,ATRO,Aerospace & Defense,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,25.926425,27.287428,1.0,0.0,0.0,0.0
2026-08-07,AVT,Electronics Distributors,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.10675438881388,1.0,1.0,1.0,0.8746758859118408,0.3327571305099387,2.506158,6.501017,0.0,0.0,0.0,0.0
2026-08-07,AXGN,Medical Specialties,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.327733,8.946105,0.0,0.0,0.0,0.0
2026-08-07,BAC,Major Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.38133,3.508493,0.0,0.0,0.0,0.0
2026-08-07,BDL,Restaurants,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.737885277567817,1.0,1.0,0.0,0.9969879518072297,0.1506024096385542,9.977324,10.226757,0.0,0.0,0.0,0.0
2026-08-07,BLZE,Computer Peripherals,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,3.657947984926395,1.0,0.0,1.0,0.0322580645161291,1.170506912442396,29.299796,42.148199,1.0,1.0,0.0,0.0
2026-08-07,BOKF,Major Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.72714,1.943032,0.0,0.0,0.0,0.0
2026-08-07,BSET,Home Furnishings,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.256385,4.006009,0.0,0.0,0.0,0.0
2026-08-07,BUUU,Miscellaneous Commercial Services,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.274336,26.856483,0.0,0.0,0.0,0.0
2026-08-07,BVS,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,3.479643835917981,1.0,0.0,0.0,0.8037383177570091,0.3925233644859811,1.857143,2.785714,0.0,0.0,0.0,0.0
2026-08-07,CATY,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.494081,2.872928,0.0,0.0,0.0,0.0
2026-08-07,CBAN,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.504102,2.3701,0.0,0.0,0.0,0.0
2026-08-07,CCXI,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.75207363336132,0.0,0.0,0.0,0.848648648648649,0.2594594594594597,13.875917,17.344897,0.0,0.0,0.0,0.0
2026-08-07,CFFI,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,49.56896551724138,1.0,1.0,0.0,0.6885644768856445,0.0948905109489052,2.279565,3.679704,0.0,0.0,0.0,0.0
2026-08-07,CFG,Major Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.118532,3.297916,0.0,0.0,0.0,0.0
2026-08-07,CGEM,Pharmaceuticals: Major,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.456352,26.429862,0.0,0.0,0.0,0.0
2026-08-07,CIX,Metal Fabrication,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.944501,7.769929,0.0,0.0,0.0,0.0
2026-08-07,CLDX,Biotechnology,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.094293,12.009926,0.0,0.0,0.0,0.0
2026-08-07,CON,Medical/Nursing Services,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.1216132357381587,1.0,1.0,1.0,0.6437908496732032,0.696078431372551,10.961478,11.243345,0.0,0.0,0.0,0.0
2026-08-07,COSO,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.868132,4.432234,0.0,0.0,0.0,0.0
2026-08-07,CPAY,Miscellaneous Commercial Services,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.6516691680014126,0.0,1.0,0.0,0.3137019230769216,0.2061298076923048,6.775761,8.910765,0.0,0.0,0.0,0.0
2026-08-07,CPBI,Investment Banks/Brokers,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.571072319201995,0.0,0.0,1.0,0.6086956521739144,1.1521739130434785,3.960396,3.960396,0.0,0.0,0.0,0.0
2026-08-07,CRL,Miscellaneous Commercial Services,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.0590070004389713,0.0,1.0,0.0,0.5433417085427151,1.4359296482412054,17.737324,21.088035,0.0,0.0,0.0,0.0
2026-08-07,CRNX,Pharmaceuticals: Major,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.833333,0.845238,0.0,0.0,0.0,0.0
2026-08-07,CSWC,Investment Trusts/Mutual Funds,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.648468595023732,0.0,1.0,0.0,0.8133333333333326,1.2666666666666655,4.669752,6.731174,0.0,0.0,0.0,0.0
2026-08-07,CUBI,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.74586110513868,0.0,1.0,0.0,0.9396825396825406,1.187301587301588,4.592667,5.593793,0.0,0.0,0.0,0.0
2026-08-07,DAL,Airlines,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.379084,3.066117,0.0,0.0,0.0,0.0
2026-08-07,DBX,Packaged Software,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.3247258565446445,1.0,1.0,0.0,0.4944444444444455,1.088888888888891,4.7793,10.502283,0.0,0.0,0.0,0.0
2026-08-07,DCO,Aerospace & Defense,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.263693,5.507807,0.0,0.0,0.0,0.0
2026-08-07,DELL,Computer Processing Hardware,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.557464,19.970124,0.0,0.0,0.0,0.0
2026-08-07,DGII,Telecommunications Equipment,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.052476653434355,0.0,0.0,0.0,0.9679437060203286,0.5160281469898362,11.399032,13.650046,0.0,0.0,0.0,0.0
2026-08-07,DGX,Services to the Health Industry,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.421482,0.933636,0.0,0.0,0.0,0.0
2026-08-07,DIOD,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.833733,3.325347,0.0,0.0,0.0,0.0
2026-08-07,DXPE,Wholesale Distributors,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.9569433161246363,0.0,0.0,1.0,0.7689230769230772,0.7104615384615386,14.687072,18.775697,0.0,0.0,0.0,0.0
2026-08-07,EDRY,Marine Shipping,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.7276730193943062,1.0,1.0,1.0,0.9070631970260224,0.6765799256505574,30.607143,42.857143,1.0,1.0,0.0,0.0
2026-08-07,ELMD,Medical Specialties,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048544,6.165049,0.0,0.0,0.0,0.0
2026-08-07,ESCA,Recreational Products,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.196826148744671,1.0,1.0,0.0,0.8296296296296295,0.1629629629629645,-5.106383,9.078014,0.0,0.0,0.0,0.0
2026-08-07,ESNT,Specialty Insurance,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.96379,5.612553,0.0,0.0,0.0,0.0
